,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
12675,22,84000,MORTGAGE,6,DEBTCONSOLIDATION,A,7500,8.63,0,0.09,N,2
7988,24,23000,RENT,1,DEBTCONSOLIDATION,B,7200,12.69,1,0.31,N,2
2300,26,22406,RENT,5,PERSONAL,A,2500,6.76,1,0.11,N,4
11571,24,68000,RENT,3,PERSONAL,D,10000,16.02,0,0.15,Y,2
24304,29,25000,RENT,0,PERSONAL,B,4125,11.71,0,0.17,N,6
16573,24,25344,MORTGAGE,5,MEDICAL,D,4000,16.49,1,0.16,Y,3
23147,35,60000,RENT,3,HOMEIMPROVEMENT,A,8000,5.79,0,0.13,N,10
836,22,110000,RENT,7,EDUCATION,C,20000,14.17,0,0.18,N,3
551,22,59000,RENT,2,PERSONAL,B,21000,10.71,1,0.36,N,3
6241,23,48000,MORTGAGE,2,EDUCATION,A,10000,9.32,0,0.21,N,4
31061,44,61000,RENT,7,DEBTCONSOLIDATION,D,10000,14.11,1,0.16,Y,12
5186,26,80000,RENT,0,EDUCATION,C,9000,10.91,0,0.11,Y,3
21031,28,47500,RENT,2,EDUCATION,A,8500,7.88,0,0.18,N,10
23736,29,65000,MORTGAGE,13,EDUCATION,D,10000,15.33,0,0.15,Y,6
18055,29,190000,RENT,1,HOMEIMPROVEMENT,B,7000,9.88,0,0.04,N,9
8090,22,60000,RENT,0,EDUCATION,C,7200,12.87,0,0.12,Y,3
1037,21,24000,OWN,2,MEDICAL,B,7000,11.86,0,0.29,N,2
89,22,70000,RENT,4,EDUCATION,C,27500,13.06,1,0.39,Y,3
14109,25,100000,MORTGAGE,9,PERSONAL,C,7000,13.98,0,0.07,N,3
22643,30,56604,MORTGAGE,3,VENTURE,D,3000,17.58,0,0.05,N,9
10766,22,70000,MORTGAGE,1,DEBTCONSOLIDATION,A,4500,5.42,0,0.06,N,2
4613,23,91800,RENT,7,MEDICAL,B,10000,,1,0.09,N,4
22705,31,57000,RENT,2,EDUCATION,B,7500,12.53,0,0.13,N,9
3174,23,40000,RENT,2,VENTURE,B,3500,11.99,0,0.09,N,4
4598,25,115000,RENT,6,MEDICAL,A,10000,7.29,0,0.09,N,4
30645,38,60000,OWN,2,VENTURE,D,6000,14.96,0,0.1,Y,14
28781,29,92000,MORTGAGE,8,EDUCATION,B,10000,11.26,0,0.11,N,8
7273,22,20000,RENT,1,DEBTCONSOLIDATION,B,6500,10.99,1,0.33,N,2
8784,26,39000,RENT,2,DEBTCONSOLIDATION,A,8000,6.62,0,0.21,N,2
25141,27,39996,OWN,1,VENTURE,B,8000,12.53,0,0.2,N,6
1622,22,42500,RENT,0,MEDICAL,E,1500,17.19,1,0.04,Y,4
32126,37,25000,RENT,0,HOMEIMPROVEMENT,D,2775,15.65,1,0.11,N,12
1869,25,30000,MORTGAGE,2,VENTURE,B,8000,10.65,0,0.27,N,4
18585,28,80000,RENT,8,HOMEIMPROVEMENT,B,18000,10.59,0,0.23,N,10
21289,30,40525,MORTGAGE,8,HOMEIMPROVEMENT,C,4800,14.65,1,0.12,N,10
13288,24,90000,OWN,8,MEDICAL,C,12000,13.35,0,0.13,N,3
22685,29,57000,OWN,5,MEDICAL,B,5000,11.86,0,0.09,N,10
3398,23,54996,RENT,2,MEDICAL,C,11000,,0,0.2,N,2
30674,40,54996,MORTGAGE,6,PERSONAL,B,6000,9.76,1,0.11,N,14
9164,22,60000,MORTGAGE,6,EDUCATION,D,5000,14.61,0,0.08,Y,3
3641,23,55000,RENT,1,MEDICAL,A,3800,6.76,0,0.07,N,4
21088,34,45000,MORTGAGE,3,MEDICAL,C,5300,13.23,0,0.12,N,6
19578,27,62000,RENT,5,HOMEIMPROVEMENT,B,3000,9.7,0,0.05,N,9
624,22,46000,RENT,2,DEBTCONSOLIDATION,D,20000,16,1,0.43,Y,4
22458,28,48000,RENT,0,HOMEIMPROVEMENT,C,7000,12.68,1,0.15,N,10
3796,23,30000,RENT,0,MEDICAL,B,4000,10.36,0,0.13,N,4
6791,24,24000,RENT,0,PERSONAL,D,7000,15.62,1,0.29,N,2
17518,25,61000,RENT,9,MEDICAL,A,6000,,0,0.1,N,3
15372,24,131004,MORTGAGE,8,PERSONAL,A,24000,7.49,0,0.18,N,4
10941,24,39600,RENT,7,HOMEIMPROVEMENT,B,10000,10.36,1,0.25,N,3
19325,31,95000,RENT,2,MEDICAL,C,2500,13.72,0,0.03,N,5
1673,23,28644,MORTGAGE,2,EDUCATION,B,10000,10.75,0,0.35,N,2
14622,25,48000,RENT,3,DEBTCONSOLIDATION,B,2000,10.74,0,0.04,N,2
2631,23,33300,OWN,2,VENTURE,C,9000,13.57,0,0.27,Y,4
29798,36,38400,OWN,5,PERSONAL,A,10000,6.17,0,0.26,N,13
30090,38,90000,RENT,2,MEDICAL,A,5000,8.49,0,0.06,N,15
17032,26,63400,OWN,0,EDUCATION,B,20000,9.62,0,0.32,N,3
30088,36,45600,MORTGAGE,6,MEDICAL,C,10000,13.49,0,0.22,N,16
4333,21,40000,MORTGAGE,5,EDUCATION,B,9000,11.14,0,0.23,N,3
19112,28,37152,RENT,12,EDUCATION,D,2300,13.17,0,0.06,N,7
4809,22,34500,RENT,1,VENTURE,C,5000,,0,0.14,N,4
6565,22,50000,MORTGAGE,6,VENTURE,B,7200,,0,0.14,N,3
26424,28,101000,MORTGAGE,8,MEDICAL,A,15000,8.94,0,0.15,N,9
26523,27,105000,MORTGAGE,7,EDUCATION,A,11000,7.49,0,0.1,N,5
12771,22,85000,MORTGAGE,3,PERSONAL,A,10000,5.99,0,0.12,N,2
20484,28,36000,RENT,1,MEDICAL,C,4800,12.61,0,0.13,N,9
12186,23,28000,RENT,2,EDUCATION,C,12000,14.27,1,0.43,Y,4
31343,37,89000,MORTGAGE,3,EDUCATION,A,5000,6.91,0,0.06,N,15
23041,27,45000,RENT,1,MEDICAL,C,8000,13.85,0,0.18,N,10
17659,24,29200,MORTGAGE,6,DEBTCONSOLIDATION,A,2500,6.76,0,0.09,N,2
11794,21,76000,MORTGAGE,6,MEDICAL,B,14000,12.69,0,0.18,N,3
10103,22,65000,MORTGAGE,6,VENTURE,A,1500,9.32,0,0.02,N,2
14231,23,90000,MORTGAGE,6,PERSONAL,B,15000,9.99,1,0.17,N,3
30793,41,31000,RENT,0,HOMEIMPROVEMENT,D,9250,16.49,1,0.3,N,13
30020,38,44000,OWN,2,VENTURE,B,7000,9.76,0,0.16,N,12
23626,35,36000,RENT,4,MEDICAL,E,9000,18.39,1,0.25,Y,6
7536,25,53742,MORTGAGE,9,HOMEIMPROVEMENT,A,10750,5.79,0,0.2,N,2
14517,25,108960,MORTGAGE,0,PERSONAL,C,10000,13.57,0,0.09,N,3
4709,24,75000,RENT,0,DEBTCONSOLIDATION,A,4975,6.76,0,0.07,N,4
28555,27,80000,MORTGAGE,7,MEDICAL,B,7400,12.69,0,0.09,N,10
14610,23,110000,MORTGAGE,7,VENTURE,A,5000,6.91,0,0.05,N,2
3142,21,30000,RENT,5,PERSONAL,A,3500,7.9,0,0.12,N,2
29408,37,25700,MORTGAGE,5,EDUCATION,D,1600,,0,0.06,N,14
31421,44,94800,MORTGAGE,4,VENTURE,A,7400,7.88,0,0.08,N,16
8475,25,24000,RENT,6,PERSONAL,A,7700,8.9,1,0.32,N,3
4713,22,27996,RENT,1,VENTURE,E,5000,17.51,1,0.18,N,4
3255,24,36000,MORTGAGE,5,DEBTCONSOLIDATION,B,7000,11.11,0,0.19,N,4
9886,25,44640,RENT,4,PERSONAL,B,9000,10.65,0,0.2,N,4
2969,22,15600,RENT,5,VENTURE,E,3200,17.93,1,0.21,N,4
2648,25,33600,MORTGAGE,9,MEDICAL,A,7125,7.51,0,0.21,N,3
3609,26,24000,RENT,1,HOMEIMPROVEMENT,B,3625,11.11,1,0.15,N,4
724,24,75000,RENT,4,HOMEIMPROVEMENT,B,20000,8.88,0,0.27,N,3
1638,24,28000,OTHER,0,EDUCATION,B,9000,10.83,1,0.32,N,3
30024,37,133000,RENT,3,MEDICAL,C,9000,13.85,0,0.07,Y,12
5660,23,100000,RENT,5,EDUCATION,A,5000,6.03,0,0.05,N,2
29409,39,65000,RENT,4,HOMEIMPROVEMENT,B,16000,11.83,0,0.25,N,16
9474,23,62000,MORTGAGE,2,VENTURE,C,5000,13.57,0,0.08,Y,3
2596,25,37000,RENT,2,MEDICAL,B,3000,11.71,0,0.08,N,2
8722,24,60000,MORTGAGE,6,DEBTCONSOLIDATION,A,10000,8.9,0,0.17,N,2
12678,26,84000,MORTGAGE,10,PERSONAL,B,4925,9.96,0,0.06,N,3
12806,26,85000,MORTGAGE,10,VENTURE,C,2200,13.43,0,0.03,N,3
11952,26,78000,MORTGAGE,10,EDUCATION,A,8325,6.99,0,0.11,N,4
5132,23,60000,RENT,2,VENTURE,A,9000,,0,0.15,N,4
8728,26,30000,RENT,6,HOMEIMPROVEMENT,C,8000,,1,0.27,N,3
13516,23,93000,MORTGAGE,5,DEBTCONSOLIDATION,A,2000,7.9,0,0.02,N,4
1483,25,43200,RENT,,VENTURE,B,1200,9.91,0,0.03,N,4
15591,26,149400,MORTGAGE,1,MEDICAL,A,7000,6.62,0,0.05,N,3
9037,22,60000,MORTGAGE,7,VENTURE,B,6000,10.38,0,0.1,N,2
21886,29,50004,MORTGAGE,5,PERSONAL,A,10000,5.99,0,0.2,N,5
29278,47,38400,RENT,3,MEDICAL,F,22000,18.78,1,0.57,Y,17
32255,38,35000,RENT,0,DEBTCONSOLIDATION,B,5600,11.11,0,0.16,N,17
12043,26,78948,MORTGAGE,3,MEDICAL,B,17500,11.83,0,0.22,N,2
17305,22,34000,RENT,4,MEDICAL,D,3800,18.25,1,0.11,Y,3
19864,32,47900,RENT,2,MEDICAL,A,11000,7.51,0,0.23,N,10
27171,27,125000,MORTGAGE,2,EDUCATION,A,8000,6.76,0,0.06,N,10
6599,23,50000,RENT,4,VENTURE,C,6000,13.49,0,0.12,N,3
8688,24,60000,MORTGAGE,7,MEDICAL,A,20000,7.9,0,0.33,N,4
83,26,110000,RENT,10,EDUCATION,A,28000,8.9,0,0.25,N,2
704,25,68000,RENT,4,PERSONAL,C,20000,12.53,0,0.29,Y,4
18217,29,160000,RENT,0,DEBTCONSOLIDATION,C,15000,13.04,0,0.09,N,5
23363,27,76860,RENT,4,DEBTCONSOLIDATION,A,8000,5.79,0,0.1,N,6
9241,23,24000,RENT,4,PERSONAL,A,5000,6.62,0,0.21,N,4
28330,28,115000,RENT,0,HOMEIMPROVEMENT,A,2850,6.54,0,0.02,N,7
14971,23,120000,MORTGAGE,7,DEBTCONSOLIDATION,B,15000,,0,0.13,N,4
17024,26,52000,MORTGAGE,2,VENTURE,A,6000,8.9,0,0.12,N,4
1076,22,65000,RENT,6,DEBTCONSOLIDATION,B,17700,11.49,0,0.27,N,2
3567,23,48000,RENT,8,VENTURE,D,3600,16.02,0,0.07,N,2
1717,23,28800,MORTGAGE,7,DEBTCONSOLIDATION,B,8400,9.63,0,0.29,N,3
20107,32,23000,RENT,1,DEBTCONSOLIDATION,C,4000,14.22,0,0.17,Y,6
2818,22,49000,RENT,7,DEBTCONSOLIDATION,C,3000,12.23,1,0.06,Y,2
12634,23,28000,RENT,0,DEBTCONSOLIDATION,B,3000,10.25,0,0.11,N,4
13935,21,98132,MORTGAGE,5,MEDICAL,B,15000,11.36,0,0.15,N,4
6911,26,50004,MORTGAGE,10,EDUCATION,A,5000,9.32,0,0.1,N,2
10511,26,68000,MORTGAGE,9,EDUCATION,C,12000,,0,0.18,Y,3
24597,27,75000,MORTGAGE,4,DEBTCONSOLIDATION,B,6625,,0,0.09,N,10
18199,33,248735,RENT,4,DEBTCONSOLIDATION,D,25000,14.11,1,0.1,Y,6
25223,32,81204,MORTGAGE,6,EDUCATION,A,3600,7.88,0,0.04,N,9
10346,23,21000,RENT,3,PERSONAL,B,10000,12.21,1,0.48,N,4
27964,32,61000,MORTGAGE,3,DEBTCONSOLIDATION,A,2000,7.9,0,0.03,N,8
7847,23,42000,RENT,2,EDUCATION,A,7000,7.88,0,0.17,N,3
21331,34,42000,RENT,5,DEBTCONSOLIDATION,A,5500,7.66,0,0.13,N,7
22688,30,50400,RENT,2,PERSONAL,B,7500,10.25,0,0.15,N,7
25711,28,170000,RENT,1,HOMEIMPROVEMENT,A,12000,5.79,0,0.07,N,6
5797,23,20400,RENT,5,VENTURE,D,5500,,0,0.27,Y,2
6148,25,23198,RENT,2,VENTURE,A,6000,8,0,0.26,N,4
2024,22,41000,RENT,5,VENTURE,A,14000,,1,0.34,N,3
5316,22,45000,MORTGAGE,6,PERSONAL,A,5000,6.99,0,0.11,N,3
24153,27,42000,RENT,1,EDUCATION,A,10000,,0,0.24,N,8
9370,21,65500,RENT,6,EDUCATION,C,8000,12.84,0,0.12,Y,2
18792,30,100000,RENT,1,MEDICAL,B,1000,11.71,0,0.01,N,7
24360,33,72000,MORTGAGE,6,DEBTCONSOLIDATION,A,4250,5.42,0,0.06,N,5
16327,21,65000,RENT,0,VENTURE,B,12000,11.71,0,0.18,N,3
10086,24,37157,RENT,4,MEDICAL,B,9500,10.99,0,0.26,N,2
28100,29,75000,RENT,6,HOMEIMPROVEMENT,B,6500,10.74,0,0.09,N,5
4605,22,41800,MORTGAGE,3,VENTURE,A,3100,6.76,0,0.07,N,4
27486,34,143150,MORTGAGE,0,VENTURE,A,12000,9.32,0,0.08,N,6
2174,23,95000,RENT,2,VENTURE,B,13600,11.11,0,0.14,N,2
9175,26,16800,RENT,0,EDUCATION,B,5000,,1,0.3,N,4
1702,22,28800,MORTGAGE,0,VENTURE,B,11500,,0,0.4,N,3
20492,28,40500,MORTGAGE,0,VENTURE,C,12000,12.23,0,0.3,Y,5
8294,22,57000,MORTGAGE,1,VENTURE,A,3200,5.99,0,0.06,N,4
23190,28,15600,RENT,4,HOMEIMPROVEMENT,B,5000,10.37,1,0.32,N,9
12632,22,28000,RENT,4,EDUCATION,B,3000,10.59,0,0.11,N,3
11610,23,75000,OWN,8,EDUCATION,A,8000,6.17,0,0.11,N,2
9233,24,22992,RENT,1,HOMEIMPROVEMENT,C,5000,13.06,1,0.22,Y,3
10095,25,46500,RENT,5,EDUCATION,A,9500,6.76,0,0.2,N,3
10244,21,66000,MORTGAGE,5,EDUCATION,A,4500,7.49,0,0.07,N,2
32090,40,95000,RENT,0,HOMEIMPROVEMENT,B,17000,10,0,0.18,N,12
19157,34,30000,MORTGAGE,4,EDUCATION,A,7300,9.32,0,0.24,N,9
20786,29,42000,RENT,1,PERSONAL,A,5000,,0,0.12,N,6
30451,38,52000,RENT,6,EDUCATION,A,7000,5.99,0,0.13,N,11
5777,24,112000,RENT,5,DEBTCONSOLIDATION,C,5400,15.27,0,0.05,Y,4
25418,27,67000,RENT,5,PERSONAL,C,12000,13.23,0,0.18,Y,7
2647,24,39996,RENT,2,EDUCATION,C,3000,,1,0.08,Y,3
27867,31,371000,MORTGAGE,0,HOMEIMPROVEMENT,A,5875,7.74,0,0.02,N,9
23516,35,57600,MORTGAGE,19,PERSONAL,A,2000,6.76,1,0.03,N,9
24236,31,46000,RENT,0,MEDICAL,A,10000,7.51,0,0.22,N,7
3263,26,45000,RENT,6,MEDICAL,A,3575,,0,0.08,N,2
9196,23,60000,MORTGAGE,6,EDUCATION,B,11500,11.26,0,0.19,N,2
9403,22,72000,RENT,2,EDUCATION,A,8000,7.9,0,0.11,N,4
1579,25,34942,RENT,7,PERSONAL,B,1500,10.99,0,0.04,N,4
9018,23,60000,OWN,1,VENTURE,B,2000,11.12,0,0.03,N,4
3865,22,36000,RENT,6,VENTURE,B,4000,,0,0.11,N,4
28750,28,24000,RENT,8,EDUCATION,B,8875,10.65,1,0.37,N,7
6335,22,49000,MORTGAGE,6,EDUCATION,A,2400,5.79,0,0.05,N,4
7535,23,53724,MORTGAGE,7,EDUCATION,A,8600,6.03,0,0.16,N,3
28961,27,48000,RENT,2,EDUCATION,C,25000,10.59,1,0.52,Y,5
13189,22,90000,MORTGAGE,6,PERSONAL,A,14300,6.03,0,0.16,N,4
8302,23,48000,RENT,4,MEDICAL,A,7500,5.79,0,0.16,N,4
11045,26,50500,RENT,0,HOMEIMPROVEMENT,A,4050,7.88,0,0.08,N,4
6504,26,50000,OWN,10,VENTURE,A,9825,7.9,0,0.2,N,4
13990,23,100000,MORTGAGE,7,MEDICAL,B,25000,11.71,0,0.25,N,3
11845,22,76500,MORTGAGE,2,DEBTCONSOLIDATION,C,15000,,0,0.2,Y,4
20343,28,40000,MORTGAGE,12,HOMEIMPROVEMENT,A,11200,5.42,0,0.28,N,9
31593,38,110000,MORTGAGE,5,PERSONAL,B,16000,11.99,0,0.15,N,17
30444,41,55000,MORTGAGE,17,PERSONAL,A,9000,5.99,0,0.16,N,17
12423,23,42500,RENT,3,EDUCATION,C,12000,13.35,0,0.28,N,3
21180,32,45489,MORTGAGE,13,PERSONAL,C,18250,12.73,0,0.4,Y,5
1799,25,24000,RENT,0,PERSONAL,B,2000,10.38,0,0.08,N,4
3562,24,45000,RENT,0,MEDICAL,A,3600,6.91,0,0.08,N,4
22379,28,55000,MORTGAGE,4,HOMEIMPROVEMENT,A,20000,6.62,0,0.36,N,10
16704,22,34500,RENT,2,DEBTCONSOLIDATION,D,5000,16.89,1,0.14,Y,2
20190,29,39996,RENT,0,PERSONAL,C,4000,,0,0.1,N,9
30990,39,56100,MORTGAGE,23,MEDICAL,D,8000,16.07,1,0.12,N,14
15677,26,152229,OWN,3,PERSONAL,B,15000,11.36,0,0.1,N,2
30039,45,45000,MORTGAGE,14,HOMEIMPROVEMENT,A,14000,6.62,0,0.31,N,12
7742,24,33198,RENT,3,MEDICAL,C,7000,14.27,1,0.21,N,3
22149,27,52656,MORTGAGE,4,VENTURE,B,13000,,0,0.25,N,10
20837,27,48000,RENT,2,MEDICAL,B,5000,11.58,0,0.1,N,5
7230,24,52000,MORTGAGE,6,VENTURE,A,9000,5.79,0,0.17,N,2
7059,22,56000,RENT,0,DEBTCONSOLIDATION,B,7000,11.36,0,0.13,N,2
20194,32,40000,RENT,1,MEDICAL,C,4000,13.49,0,0.1,Y,8
16552,22,75600,MORTGAGE,3,EDUCATION,A,10000,,0,0.13,N,4
7161,26,72000,RENT,8,PERSONAL,A,7000,9.32,0,0.1,N,2
18447,33,98000,RENT,2,EDUCATION,A,20000,6.91,0,0.2,N,5
22175,28,53000,OWN,3,EDUCATION,A,7475,7.9,0,0.14,N,8
5802,22,46800,MORTGAGE,4,MEDICAL,A,3600,7.14,0,0.08,N,3
7336,23,44724,RENT,7,VENTURE,B,6500,10.96,0,0.15,N,3
21577,27,48996,MORTGAGE,0,HOMEIMPROVEMENT,B,5000,11.83,0,0.1,N,10
2494,25,17400,RENT,0,EDUCATION,B,3000,11.83,1,0.17,N,4
430,24,75000,RENT,7,HOMEIMPROVEMENT,C,24000,,1,0.32,N,3
588,25,34000,RENT,10,HOMEIMPROVEMENT,B,20000,8.88,1,0.59,N,4
19027,31,50000,RENT,15,PERSONAL,A,2000,5.42,1,0.04,N,8
2177,22,43000,RENT,6,PERSONAL,B,13500,10.95,1,0.31,N,3
20229,28,48000,RENT,2,DEBTCONSOLIDATION,A,4000,,0,0.08,N,7
24510,34,58000,RENT,11,PERSONAL,B,10000,10.65,0,0.17,N,9
1874,22,30000,MORTGAGE,3,HOMEIMPROVEMENT,C,10000,13.49,1,0.33,N,2
26488,28,103992,MORTGAGE,3,PERSONAL,B,18000,10.99,0,0.17,N,7
26193,34,98000,OWN,19,EDUCATION,B,16000,10.99,0,0.16,N,5
28814,33,24000,RENT,6,MEDICAL,A,10000,8.9,1,0.42,N,10
14869,22,34000,RENT,7,EDUCATION,C,1800,,1,0.05,N,2
20316,32,115000,RENT,2,EDUCATION,B,4000,12.69,0,0.03,N,10
5461,22,52880,RENT,6,MEDICAL,D,5000,14.59,1,0.09,N,4
3855,21,29000,RENT,0,EDUCATION,D,4000,14.83,1,0.14,N,4
9287,22,26000,RENT,6,PERSONAL,B,5000,11.99,0,0.19,N,2
11240,23,46500,RENT,0,PERSONAL,C,10000,14.26,1,0.22,Y,3
25602,27,87000,MORTGAGE,2,VENTURE,A,7200,9.63,0,0.08,N,6
24293,32,65000,RENT,2,VENTURE,C,4200,14.79,0,0.06,N,10
603,24,39000,RENT,5,MEDICAL,D,20000,14.74,1,0.51,N,2
27826,29,250000,MORTGAGE,5,PERSONAL,A,10000,7.49,0,0.04,N,10
12550,23,54000,RENT,3,DEBTCONSOLIDATION,C,12000,12.98,1,0.22,Y,3
26810,32,27500,OWN,1,VENTURE,D,5000,14.59,0,0.18,Y,10
7856,25,49000,MORTGAGE,8,MEDICAL,B,18200,11.99,1,0.37,N,4
6880,25,74500,RENT,3,MEDICAL,B,6000,9.99,0,0.08,N,4
21910,27,81000,RENT,0,VENTURE,A,6000,7.14,0,0.07,N,9
4717,23,28000,RENT,4,DEBTCONSOLIDATION,C,5000,13.72,1,0.18,N,4
18844,27,27000,RENT,11,EDUCATION,B,1500,10.36,0,0.06,N,5
6338,26,49000,MORTGAGE,10,EDUCATION,B,20000,10,0,0.41,N,2
4048,23,67450,RENT,8,EDUCATION,A,4000,6.76,0,0.06,N,3
16775,23,75000,MORTGAGE,7,VENTURE,A,10200,6.03,0,0.14,N,3
17808,23,66000,RENT,7,MEDICAL,B,5000,10.39,0,0.08,N,4
19752,27,35000,RENT,1,VENTURE,A,3500,8.59,0,0.1,N,6
1559,25,30000,RENT,0,EDUCATION,E,1500,16.82,1,0.05,Y,3
32574,52,65004,RENT,4,PERSONAL,D,20000,15.58,1,0.31,Y,19
27134,32,125000,MORTGAGE,4,EDUCATION,A,9000,6.62,0,0.07,N,10
25496,27,85000,MORTGAGE,6,HOMEIMPROVEMENT,B,5500,11.36,0,0.06,N,9
32307,54,53700,RENT,1,HOMEIMPROVEMENT,D,29850,,1,0.56,Y,28
21317,31,47000,MORTGAGE,6,MEDICAL,C,20000,13.49,0,0.43,N,5
23273,33,26100,RENT,16,PERSONAL,B,5000,10.75,0,0.19,N,6
29627,40,51500,RENT,1,VENTURE,B,12000,12.53,0,0.23,N,15
11797,24,76000,MORTGAGE,8,PERSONAL,A,12000,6.03,0,0.16,N,2
9805,22,33600,RENT,6,PERSONAL,D,9000,,1,0.27,N,4
17428,22,44004,MORTGAGE,3,EDUCATION,D,9000,14.11,1,0.2,N,4
20522,29,56048,RENT,4,PERSONAL,A,4800,6.39,0,0.09,N,6
11400,24,74360,OWN,7,VENTURE,A,25000,,0,0.34,N,4
17707,24,23000,RENT,4,VENTURE,A,5500,6.54,0,0.24,N,3
6837,22,69528,RENT,6,PERSONAL,C,6000,12.99,0,0.09,Y,3
2835,23,58500,RENT,2,DEBTCONSOLIDATION,B,3000,9.88,0,0.05,N,2
5916,24,47300,MORTGAGE,5,PERSONAL,A,9500,8.49,0,0.2,N,2
16911,23,58000,MORTGAGE,7,MEDICAL,C,7200,11.97,1,0.12,N,2
27921,30,65000,RENT,11,PERSONAL,D,12800,15.2,0,0.2,N,6
22154,32,52800,MORTGAGE,2,HOMEIMPROVEMENT,A,24000,7.51,0,0.45,N,10
15423,26,135000,MORTGAGE,10,DEBTCONSOLIDATION,C,24000,12.99,0,0.18,N,2
20029,32,65000,RENT,3,PERSONAL,A,3625,6.03,0,0.06,N,8
17731,24,42000,MORTGAGE,2,HOMEIMPROVEMENT,A,7000,8.59,0,0.17,N,3
20149,32,32004,RENT,16,MEDICAL,B,4000,11.49,0,0.12,N,9
22007,27,51456,OWN,3,PERSONAL,B,8000,10.62,0,0.16,N,7
8999,22,60000,OWN,,EDUCATION,B,20000,11.12,0,0.33,N,3
28584,29,40000,MORTGAGE,9,PERSONAL,A,5000,6.99,0,0.13,N,7
11747,23,75000,MORTGAGE,0,EDUCATION,A,6000,8,0,0.08,N,2
28052,35,65000,MORTGAGE,,DEBTCONSOLIDATION,A,6500,5.42,0,0.1,N,7
6983,26,38000,RENT,0,DEBTCONSOLIDATION,B,6025,10.99,0,0.16,N,3
25388,29,84000,MORTGAGE,8,VENTURE,A,10000,,0,0.12,N,8
10277,22,66000,MORTGAGE,7,PERSONAL,B,20000,10.25,0,0.3,N,4
26874,27,115752,MORTGAGE,6,DEBTCONSOLIDATION,B,10000,11.36,0,0.09,N,7
16793,24,57000,MORTGAGE,5,HOMEIMPROVEMENT,A,8000,5.42,0,0.14,N,4
25663,34,77000,MORTGAGE,18,EDUCATION,B,15000,11.14,1,0.19,N,6
3431,22,60000,RENT,5,PERSONAL,D,10900,15.65,0,0.18,N,2
4072,24,40000,MORTGAGE,6,EDUCATION,B,5400,12.42,0,0.14,N,3
31446,40,110000,RENT,6,HOMEIMPROVEMENT,B,13000,9.91,0,0.12,N,17
901,22,39900,RENT,4,VENTURE,B,19000,12.18,1,0.48,N,3
5811,23,24000,RENT,0,PERSONAL,C,5500,13.99,0,0.23,N,4
1427,24,87000,RENT,0,PERSONAL,C,1000,13.99,0,0.01,N,4
27558,33,117300,MORTGAGE,3,MEDICAL,D,16000,15.99,1,0.12,N,5
24637,29,75000,MORTGAGE,9,PERSONAL,B,8000,11.99,0,0.11,N,5
15476,26,139992,MORTGAGE,0,DEBTCONSOLIDATION,B,14400,,0,0.1,N,2
3700,21,19000,RENT,3,EDUCATION,C,4000,14.35,1,0.21,Y,3
3578,25,55000,RENT,9,DEBTCONSOLIDATION,A,3600,8.9,0,0.07,N,3
